3.000000000000000000e+00 0.000000000000000000e+00 5.963000000000000000e+04 5.961900000000000000e+04 7.344400000000000000e+04 1.131510000000000000e+05 1.262140000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.075900000000000000e+04 9.074500000000000000e+04 1.161860000000000000e+05 7.884000000000000000e+04 7.447700000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 8.340000000000000000e+02 8.340000000000000000e+02 8.858000000000000000e+04 1.384890000000000000e+05 1.302100000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.377280000000000000e+05 1.377080000000000000e+05 1.468830000000000000e+05 3.585200000000000000e+04 3.466500000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.820900000000000000e+04 9.819300000000000000e+04 1.236780000000000000e+05 4.149600000000000000e+04 1.319320000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.306000000000000000e+03 3.306000000000000000e+03 6.686300000000000000e+04 1.463500000000000000e+05 1.172320000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.406660000000000000e+05 1.406460000000000000e+05 1.543980000000000000e+05 3.722300000000000000e+04 3.638200000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.313000000000000000e+05 1.312800000000000000e+05 9.112600000000000000e+04 4.283900000000000000e+04 1.517650000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.310050000000000000e+05 1.309850000000000000e+05 8.629700000000000000e+04 5.918100000000000000e+04 1.394160000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.421840000000000000e+05 1.421640000000000000e+05 1.248100000000000000e+05 3.273400000000000000e+04 1.162090000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.587060000000000000e+05 1.586810000000000000e+05 8.594200000000000000e+04 1.023500000000000000e+05 3.941600000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.939500000000000000e+04 5.938400000000000000e+04 1.310790000000000000e+05 9.298100000000000000e+04 1.212890000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.009900000000000000e+04 8.008500000000000000e+04 9.712000000000000000e+04 7.580500000000000000e+04 1.536480000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.054400000000000000e+04 1.054300000000000000e+04 1.558810000000000000e+05 6.046700000000000000e+04 1.090020000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.088880000000000000e+05 1.088700000000000000e+05 7.694400000000000000e+04 1.986200000000000000e+04 1.232350000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.280800000000000000e+04 8.279400000000000000e+04 4.283600000000000000e+04 4.763200000000000000e+04 4.353400000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.104470000000000000e+05 1.104290000000000000e+05 4.064000000000000000e+03 1.634070000000000000e+05 1.144260000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.519760000000000000e+05 1.519550000000000000e+05 4.420300000000000000e+04 7.469500000000000000e+04 4.750300000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.303770000000000000e+05 1.303570000000000000e+05 1.226390000000000000e+05 6.619400000000000000e+04 4.541700000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.066000000000000000e+04 3.065400000000000000e+04 1.273260000000000000e+05 5.647000000000000000e+03 3.666900000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.338000000000000000e+05 1.337800000000000000e+05 9.618800000000000000e+04 1.600250000000000000e+05 1.505300000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 5.976700000000000000e+04 5.975600000000000000e+04 7.979300000000000000e+04 1.551390000000000000e+05 8.524600000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.701400000000000000e+04 9.699800000000000000e+04 3.558600000000000000e+04 5.575500000000000000e+04 4.505900000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.792500000000000000e+04 3.791700000000000000e+04 5.477600000000000000e+04 1.197750000000000000e+05 2.137600000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.169130000000000000e+05 1.168950000000000000e+05 3.896700000000000000e+04 6.315000000000000000e+03 3.376500000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.231800000000000000e+05 1.231620000000000000e+05 7.026800000000000000e+04 1.115610000000000000e+05 2.374000000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 7.196700000000000000e+04 7.195300000000000000e+04 3.330800000000000000e+04 1.122510000000000000e+05 1.486270000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.502870000000000000e+05 1.502660000000000000e+05 1.435670000000000000e+05 4.721200000000000000e+04 5.064100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.967000000000000000e+03 1.967000000000000000e+03 1.476850000000000000e+05 3.249600000000000000e+04 3.567300000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.289970000000000000e+05 1.289770000000000000e+05 1.364120000000000000e+05 4.102000000000000000e+03 5.853800000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.383350000000000000e+05 1.383150000000000000e+05 1.016000000000000000e+03 1.620730000000000000e+05 9.825000000000000000e+03
0.000000000000000000e+00 3.000000000000000000e+00 1.138210000000000000e+05 1.138030000000000000e+05 4.152200000000000000e+04 1.074160000000000000e+05 1.485640000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 4.880600000000000000e+04 4.879800000000000000e+04 1.455770000000000000e+05 3.404000000000000000e+03 2.263900000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.276790000000000000e+05 1.276590000000000000e+05 2.279700000000000000e+04 1.834000000000000000e+04 1.385000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.235030000000000000e+05 1.234850000000000000e+05 1.493830000000000000e+05 1.536700000000000000e+04 1.091770000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 4.663800000000000000e+04 4.663000000000000000e+04 5.702000000000000000e+04 8.298600000000000000e+04 4.443600000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.030930000000000000e+05 1.030770000000000000e+05 8.025700000000000000e+04 1.187950000000000000e+05 9.733700000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.629930000000000000e+05 1.629680000000000000e+05 1.177020000000000000e+05 4.342300000000000000e+04 8.155600000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.536400000000000000e+04 4.535600000000000000e+04 1.550180000000000000e+05 5.602200000000000000e+04 1.295700000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.340510000000000000e+05 1.340310000000000000e+05 1.007310000000000000e+05 1.290360000000000000e+05 5.200500000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.283700000000000000e+05 1.283500000000000000e+05 1.202670000000000000e+05 1.121070000000000000e+05 7.174000000000000000e+03
0.000000000000000000e+00 0.000000000000000000e+00 1.070380000000000000e+05 1.070210000000000000e+05 1.220790000000000000e+05 5.540000000000000000e+04 1.158100000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.000700000000000000e+04 5.999600000000000000e+04 7.666200000000000000e+04 1.478210000000000000e+05 9.264500000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.204850000000000000e+05 1.204670000000000000e+05 1.242830000000000000e+05 6.652500000000000000e+04 8.604300000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.164660000000000000e+05 1.164480000000000000e+05 5.345200000000000000e+04 1.121350000000000000e+05 1.004420000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.831600000000000000e+04 3.830800000000000000e+04 3.869700000000000000e+04 1.165790000000000000e+05 3.776200000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.692100000000000000e+04 2.691700000000000000e+04 1.340160000000000000e+05 1.185070000000000000e+05 1.238550000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 6.543000000000000000e+03 6.543000000000000000e+03 1.294950000000000000e+05 5.028100000000000000e+04 1.175540000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.107660000000000000e+05 1.107480000000000000e+05 5.542400000000000000e+04 1.612870000000000000e+05 1.086780000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 5.025500000000000000e+04 5.024700000000000000e+04 5.069700000000000000e+04 1.166300000000000000e+05 1.573730000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.472300000000000000e+04 9.470800000000000000e+04 3.087900000000000000e+04 5.333500000000000000e+04 2.735600000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.511800000000000000e+04 5.511000000000000000e+04 1.100330000000000000e+05 1.062040000000000000e+05 2.022100000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.618500000000000000e+05 1.618250000000000000e+05 1.115330000000000000e+05 9.165100000000000000e+04 8.925300000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.957700000000000000e+04 5.956600000000000000e+04 1.684100000000000000e+04 1.489010000000000000e+05 8.989100000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.248410000000000000e+05 1.248230000000000000e+05 1.086380000000000000e+05 7.091300000000000000e+04 1.578840000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.221200000000000000e+04 4.220400000000000000e+04 8.083400000000000000e+04 1.409810000000000000e+05 7.966100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.282200000000000000e+04 3.281600000000000000e+04 8.935600000000000000e+04 1.399900000000000000e+05 3.860800000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 7.771600000000000000e+04 7.770200000000000000e+04 5.501200000000000000e+04 1.520030000000000000e+05 7.917000000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 5.357000000000000000e+03 5.357000000000000000e+03 9.699000000000000000e+04 1.504100000000000000e+05 1.567420000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.304160000000000000e+05 1.303960000000000000e+05 1.403970000000000000e+05 4.012000000000000000e+03 1.249890000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.314200000000000000e+04 9.312700000000000000e+04 6.411100000000000000e+04 1.405790000000000000e+05 7.919700000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.336200000000000000e+04 3.335600000000000000e+04 6.508600000000000000e+04 1.376220000000000000e+05 9.176800000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 2.907400000000000000e+04 2.907000000000000000e+04 7.599000000000000000e+03 1.387910000000000000e+05 4.847900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.341990000000000000e+05 1.341790000000000000e+05 8.055000000000000000e+03 5.941000000000000000e+03 1.447580000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 5.836900000000000000e+04 5.835800000000000000e+04 5.736500000000000000e+04 7.790300000000000000e+04 1.589530000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 5.337700000000000000e+04 5.336900000000000000e+04 2.657000000000000000e+03 1.569300000000000000e+05 9.417600000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.054860000000000000e+05 1.054690000000000000e+05 1.106700000000000000e+04 3.666500000000000000e+04 1.759900000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 4.108300000000000000e+04 4.107500000000000000e+04 1.412240000000000000e+05 2.120400000000000000e+04 7.327100000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.567900000000000000e+04 7.566500000000000000e+04 1.712800000000000000e+04 4.876400000000000000e+04 1.460270000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 7.323000000000000000e+04 7.321600000000000000e+04 1.136150000000000000e+05 7.620100000000000000e+04 1.083330000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.217800000000000000e+04 2.217400000000000000e+04 9.912300000000000000e+04 9.827100000000000000e+04 8.776800000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 8.102200000000000000e+04 8.100800000000000000e+04 1.384900000000000000e+04 1.570270000000000000e+05 6.197000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.269800000000000000e+05 1.269600000000000000e+05 7.761000000000000000e+03 1.545960000000000000e+05 8.244700000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.618250000000000000e+05 1.618000000000000000e+05 1.144230000000000000e+05 1.264790000000000000e+05 6.815000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.082150000000000000e+05 1.081970000000000000e+05 1.536330000000000000e+05 8.464300000000000000e+04 1.029560000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.796800000000000000e+04 6.795500000000000000e+04 1.005000000000000000e+05 5.101700000000000000e+04 9.368900000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.407600000000000000e+04 8.406200000000000000e+04 5.439700000000000000e+04 1.218550000000000000e+05 5.455900000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.138500000000000000e+05 1.138320000000000000e+05 4.049700000000000000e+04 1.295360000000000000e+05 2.651800000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.106900000000000000e+04 6.105800000000000000e+04 5.964400000000000000e+04 5.921700000000000000e+04 5.358300000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.869800000000000000e+04 7.868400000000000000e+04 1.553720000000000000e+05 8.332000000000000000e+03 1.230780000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.322990000000000000e+05 1.322790000000000000e+05 3.571700000000000000e+04 1.446190000000000000e+05 7.120200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 7.607700000000000000e+04 7.606300000000000000e+04 8.154100000000000000e+04 9.422200000000000000e+04 1.786700000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 3.030200000000000000e+04 3.029800000000000000e+04 1.526420000000000000e+05 9.217000000000000000e+03 5.286100000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 7.463100000000000000e+04 7.461700000000000000e+04 4.394000000000000000e+03 1.403720000000000000e+05 1.043330000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.302760000000000000e+05 1.302560000000000000e+05 1.245440000000000000e+05 9.564400000000000000e+04 1.037490000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 2.170500000000000000e+04 2.170100000000000000e+04 1.017440000000000000e+05 8.095600000000000000e+04 1.198800000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.123230000000000000e+05 1.123050000000000000e+05 6.093500000000000000e+04 2.418500000000000000e+04 1.349950000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.219460000000000000e+05 1.219280000000000000e+05 4.344900000000000000e+04 6.872800000000000000e+04 1.473500000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.393700000000000000e+04 2.393300000000000000e+04 1.490270000000000000e+05 2.155100000000000000e+04 6.440700000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.456510000000000000e+05 1.456300000000000000e+05 1.390000000000000000e+03 1.635600000000000000e+05 2.579100000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 1.342000000000000000e+03 1.342000000000000000e+03 1.171040000000000000e+05 3.079800000000000000e+04 1.590510000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.487000000000000000e+05 1.486790000000000000e+05 1.509300000000000000e+05 9.988600000000000000e+04 3.672300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.484500000000000000e+04 3.483900000000000000e+04 2.470000000000000000e+03 2.015400000000000000e+04 4.231000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.234790000000000000e+05 1.234610000000000000e+05 1.616250000000000000e+05 4.138000000000000000e+03 1.846700000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.173770000000000000e+05 1.173590000000000000e+05 7.801300000000000000e+04 1.103670000000000000e+05 1.571880000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.199620000000000000e+05 1.199440000000000000e+05 1.409120000000000000e+05 7.924900000000000000e+04 9.147300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.865800000000000000e+04 3.865000000000000000e+04 1.088860000000000000e+05 1.794800000000000000e+04 1.180330000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.141900000000000000e+04 9.140500000000000000e+04 3.852300000000000000e+04 7.920200000000000000e+04 3.110200000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.341100000000000000e+04 5.340300000000000000e+04 2.466000000000000000e+03 1.418640000000000000e+05 6.087800000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.223100000000000000e+04 9.221600000000000000e+04 1.509700000000000000e+05 7.220000000000000000e+03 5.060500000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.574600000000000000e+04 5.573800000000000000e+04 1.019350000000000000e+05 1.235060000000000000e+05 3.465000000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 2.239000000000000000e+04 2.238600000000000000e+04 6.612400000000000000e+04 7.054700000000000000e+04 1.497480000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.243800000000000000e+04 8.242400000000000000e+04 3.572100000000000000e+04 8.246500000000000000e+04 1.342950000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.472100000000000000e+05 1.471890000000000000e+05 1.482220000000000000e+05 4.401400000000000000e+04 2.542100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.317000000000000000e+03 3.317000000000000000e+03 6.604800000000000000e+04 1.558180000000000000e+05 1.210040000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 5.628500000000000000e+04 5.627400000000000000e+04 2.303600000000000000e+04 1.449780000000000000e+05 3.794700000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.283600000000000000e+05 1.283400000000000000e+05 9.876300000000000000e+04 1.202410000000000000e+05 2.411900000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.006400000000000000e+04 9.005000000000000000e+04 6.076200000000000000e+04 1.386780000000000000e+05 1.077190000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.090010000000000000e+05 1.089830000000000000e+05 6.902600000000000000e+04 1.969200000000000000e+04 1.497560000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.523620000000000000e+05 1.523390000000000000e+05 1.947500000000000000e+04 8.232000000000000000e+03 1.432080000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.468640000000000000e+05 1.468430000000000000e+05 1.512900000000000000e+05 5.264200000000000000e+04 1.167410000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.023000000000000000e+03 1.023000000000000000e+03 8.553800000000000000e+04 1.411720000000000000e+05 1.273310000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.331940000000000000e+05 1.331740000000000000e+05 6.235300000000000000e+04 1.197670000000000000e+05 1.570190000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.322600000000000000e+04 1.322500000000000000e+04 1.276480000000000000e+05 5.027000000000000000e+03 9.870100000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 2.892500000000000000e+04 2.892100000000000000e+04 1.041200000000000000e+04 1.530540000000000000e+05 2.969600000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.375460000000000000e+05 1.375260000000000000e+05 1.479850000000000000e+05 8.785500000000000000e+04 8.328000000000000000e+03
1.000000000000000000e+00 1.000000000000000000e+00 9.469800000000000000e+04 9.468300000000000000e+04 2.294400000000000000e+04 3.607100000000000000e+04 1.051700000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.399000000000000000e+04 6.397700000000000000e+04 6.861700000000000000e+04 1.078770000000000000e+05 1.629840000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.177200000000000000e+04 6.176100000000000000e+04 8.995000000000000000e+04 4.774700000000000000e+04 1.358610000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.369800000000000000e+04 2.369400000000000000e+04 1.497790000000000000e+05 1.950400000000000000e+04 5.189000000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 4.187400000000000000e+04 4.186600000000000000e+04 9.761000000000000000e+03 1.480430000000000000e+05 1.113940000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.147180000000000000e+05 1.147000000000000000e+05 9.846700000000000000e+04 8.462100000000000000e+04 1.022100000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.230000000000000000e+04 9.228500000000000000e+04 1.511710000000000000e+05 4.565000000000000000e+03 3.306600000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.329400000000000000e+04 1.329300000000000000e+04 1.565190000000000000e+05 6.539500000000000000e+04 3.580600000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 4.728400000000000000e+04 4.727600000000000000e+04 8.115500000000000000e+04 2.775000000000000000e+03 2.266000000000000000e+03
4.000000000000000000e+00 2.000000000000000000e+00 2.386200000000000000e+04 2.385800000000000000e+04 1.110480000000000000e+05 9.407300000000000000e+04 1.163050000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 8.431500000000000000e+04 8.430100000000000000e+04 6.411800000000000000e+04 1.263460000000000000e+05 7.851300000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 1.994800000000000000e+04 1.994400000000000000e+04 7.499000000000000000e+03 1.562790000000000000e+05 1.961000000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.263940000000000000e+05 1.263740000000000000e+05 1.189510000000000000e+05 2.098500000000000000e+04 1.177040000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.220800000000000000e+04 6.219700000000000000e+04 1.073130000000000000e+05 1.225650000000000000e+05 2.692000000000000000e+03
3.000000000000000000e+00 1.000000000000000000e+00 5.756000000000000000e+04 5.754900000000000000e+04 9.939200000000000000e+04 1.432280000000000000e+05 3.230400000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.608540000000000000e+05 1.608290000000000000e+05 4.633300000000000000e+04 1.201130000000000000e+05 8.815100000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.982300000000000000e+04 2.981900000000000000e+04 5.630500000000000000e+04 8.424000000000000000e+04 1.366680000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.419110000000000000e+05 1.418910000000000000e+05 3.865100000000000000e+04 1.409060000000000000e+05 4.071500000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.250890000000000000e+05 1.250710000000000000e+05 1.568100000000000000e+05 9.827000000000000000e+03 5.239500000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.182390000000000000e+05 1.182210000000000000e+05 1.164670000000000000e+05 1.503800000000000000e+04 1.191250000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.560120000000000000e+05 1.559880000000000000e+05 6.939800000000000000e+04 5.218500000000000000e+04 1.473430000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.126410000000000000e+05 1.126230000000000000e+05 1.508570000000000000e+05 1.515700000000000000e+04 7.093200000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.334000000000000000e+04 2.333600000000000000e+04 1.196480000000000000e+05 1.514000000000000000e+04 8.742000000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.404240000000000000e+05 1.404040000000000000e+05 1.485170000000000000e+05 2.929400000000000000e+04 3.771500000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.054490000000000000e+05 1.054320000000000000e+05 1.530000000000000000e+02 1.624120000000000000e+05 1.634830000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.242800000000000000e+05 1.242620000000000000e+05 5.875500000000000000e+04 1.334340000000000000e+05 9.747300000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.158800000000000000e+04 1.158700000000000000e+04 5.619300000000000000e+04 1.300440000000000000e+05 8.730000000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 1.615900000000000000e+04 1.615600000000000000e+04 3.024200000000000000e+04 1.353530000000000000e+05 1.212540000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.525400000000000000e+04 2.525000000000000000e+04 4.350700000000000000e+04 8.504100000000000000e+04 9.478000000000000000e+03
3.000000000000000000e+00 3.000000000000000000e+00 6.331500000000000000e+04 6.330200000000000000e+04 5.417500000000000000e+04 1.069720000000000000e+05 1.619780000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.848400000000000000e+04 3.847600000000000000e+04 6.577200000000000000e+04 5.324800000000000000e+04 2.053200000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.491400000000000000e+04 5.490600000000000000e+04 9.462600000000000000e+04 5.560700000000000000e+04 3.098600000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.598660000000000000e+05 1.598410000000000000e+05 1.429410000000000000e+05 1.236810000000000000e+05 1.008280000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.581870000000000000e+05 1.581630000000000000e+05 2.495600000000000000e+04 7.421000000000000000e+04 1.045800000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.146780000000000000e+05 1.146600000000000000e+05 8.004700000000000000e+04 8.768500000000000000e+04 4.227500000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.039310000000000000e+05 1.039150000000000000e+05 1.468080000000000000e+05 5.110000000000000000e+03 5.501700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.178170000000000000e+05 1.177990000000000000e+05 5.970600000000000000e+04 1.086910000000000000e+05 2.754800000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 4.786700000000000000e+04 4.785900000000000000e+04 6.854000000000000000e+04 8.655600000000000000e+04 2.894900000000000000e+04
